Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v1900,33816630+apoorvkk@users.noreply.github.com,2018-09-20T05:49:42.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/876a5d1985b974da3b0d46cb777cef12383f0625,1503.459,7059,1819.792,10502.927,12423.562000007629,1942.3620000000024,16,695841,0.28
v1910,Sizuki@users.noreply.github.com,2018-09-24T05:32:44.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/ef589ceeacdc0c3de37457fdbdab533747fc57f7,1435.78,1889,27.441000000000713,5312.935,5312.935,166.60199999999998,7,29733,0.83
v1920,bcoppard@zendesk.com,2018-09-27T00:52:51.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a303bfa9dee18653d7354065ea453d5227f08342,1520.464,6976,1642.525999999999,1827.984,12219.854,1818.4640000000034,16,699253,0.43
v1930,bcoppard@zendesk.com,2018-10-03T07:22:31.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/8ee5716f65ea713210facdba33833ccce9a83e3c,1444.898,6908,1680.2829999999976,1728.242,12163.452,1855.8190000000036,16,707996,0.43
v1940,colinnus@gmail.com,2018-10-05T07:38:14.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/701021e8b5c36f01144d631e7c2faf48a94a4a54,1463.06,7004,1665.679,1775.545,12354.208000015258,1820.057000000003,16,710087,0.42
v1950,Sizuki@users.noreply.github.com,2018-10-09T23:59:08.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a0f3bed10d951651506d6939384e2b4c48e2bab3,1524.685,7136,1858.391999999999,10719.039,10719.039,2080.1329999999994,16,710415,0.31
v1960,wayne.steven.see@gmail.com,2018-10-18T00:14:18.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/6c02f69a1354d891f6f00008e6924d16a644191b,1622.908,7442,2074.331000000001,11004.374,13111.551,2328.993999999999,16,727904,0.25
v1970,bcoppard@zendesk.com,2018-10-23T11:36:45.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/0b3db854022daf7c001b6134fe68cb32b7932db9,1487.52,7069,2678.4709999999986,1746.808,13560.729,2839.4829999999984,17,729447,0.4
v1980,33816630+apoorvkk@users.noreply.github.com,2018-10-25T04:27:39.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/27489c54497d364273932c85c373705866517ce0,1610.988,7767,3061.3650000000007,1866.883,13989.155,3232.539999999998,17,731969,0.37
v1990,colinnus@gmail.com,2018-10-30T02:39:33.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/5589467c4a9477c59fef02c29f11342906d408a9,1443.399,7185,2485.9039999999986,1743.485,13794.068,2634.0530000000035,17,731977,0.4
v2000,StaphSynth@users.noreply.github.com,2018-11-01T05:34:13.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/21176af8bf876f546107a2ad1b62bf39f2b362cb,1594.315,7569,2537.8629999999994,1871.724,13546.709000015258,2716.7719999999977,17,733671,0.38
v2010,33816630+apoorvkk@users.noreply.github.com,2018-11-05T02:25:16.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/fcc9c11053458765201025c0a5737d4fc2a59793,1569.37,1394,2533.138999999997,13449.273,13449.273000015259,2715.5110000000027,16,715650,0.48
v2020,33816630+apoorvkk@users.noreply.github.com,2018-11-07T00:28:23.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/c43090647d795674044859e5d61f986a51f15e3c,1478.088,1941,2634.261999999998,13590.465,13590.465,2802.3120000000035,16,715372,0.47
v2030,33816630+apoorvkk@users.noreply.github.com,2018-11-07T09:17:31.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/2aee3b826647f2969eaab0679c17121cf6fdcc21,1499.484,1960,2708.1639999999966,13485.659,13485.659,2908.3549999999987,16,716127,0.48
v2040,colinnus@gmail.com,2018-11-08T04:11:29.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/28cd6e746883d687c164edbc807905a470ad701f,1665.928,2133,2982.197000000001,13617.169,13617.169,3091.5129999999976,16,717012,0.47
v2050,evade@hyperevade.net,2018-11-09T03:47:07.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/67e668eb9c378f6faf152ab58a69217a2a9e6b55,1512.161,1966,2800.457000000002,1808.02,13776.368,2952.136000000003,22,718723,0.63
v2060,sutris.sdp@gmail.com,2018-11-14T02:31:34.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/7a1b1432a6ac2e9f353de9f395ce0d12e88cac8a,1622.206,2090,2567.280999999997,13444.93,13444.930000015258,2710.2760000000035,15,717497,0.47
v2070,bcoppard@zendesk.com,2018-11-18T23:28:42.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/9754b61efeef6457eedd8004c80c352462007be0,1438.867,1895,2582.8589999999986,13702.164,13702.164,2733.3930000000028,15,717767,0.47
v2080,bcoppard@zendesk.com,2018-11-21T05:27:11.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/7f43c1e241551535d8c4519d8eefc321009cdb41,1450.229,1906,2686.343,1762.554,13431.908,2832.1319999999973,16,718977,0.63
v2090,oddalicious@users.noreply.github.com,2018-11-22T02:46:34.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/55fd76f977b1e66ebe28cc1be9f16e2bc9974b34,1440.631,1908,2525.0179999999996,11262.187,11262.187,2587.6739999999972,15,720090,0.52
v2100,oddalicious@users.noreply.github.com,2018-11-26T03:24:46.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/9b09b74d3defce6ce3de450a4d97d8aec471c9ff,1509.154,1968,34.73099999999977,4738.258,4738.258,182.30900000000003,7,29736,0.87
v2110,wayne.steven.see@gmail.com,2018-11-28T03:59:28.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a68e43b6360caa59ac53e95bef56dac20a8feb87,1507.24,1972,2755.372,11554.32,11554.32,2822.102999999995,15,723452,0.51
v2120,levsero@gmail.com,2018-12-03T04:29:06.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/1337b7ca99ef723add44dbd7f363c332ecf0e6bf,1522.49,1981,2766.194999999999,1767.908,11531.525,2813.063999999997,15,730136,0.66
v2130,oddalicious@users.noreply.github.com,2018-12-05T04:29:52.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/fc8781b278097ab962fb166a3755a9719d8bb6a2,1555.886,2009,2957.1399999999985,11791.425,11791.425,3001.0159999999983,15,730422,0.5
v2140,wayne.steven.see@gmail.com,2018-12-10T23:19:40.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/479ff86f50752d630f2c20b82385297869823164,1464.24,1547,2400.2779999999993,1765.23,11197.246000015259,2447.0369999999984,15,732381,0.67
v2150,oddalicious@users.noreply.github.com,2018-12-13T06:05:29.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3f8518de596035152e6ce5449b64eb3200edec00,1420.116,1882,2374.198000000002,1755.81,11370.009,2421.7319999999986,15,733087,0.66
v2160,bcoppard@zendesk.com,2018-12-16T23:31:23.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/8f52ae22ad9fc9b83162893b97d075c041a8b872,1514.922,1378,39.51899999999932,4819.186,4819.186,191.399,7,29712,0.87
v2170,oddalicious@users.noreply.github.com,2018-12-18T05:17:52.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3efd562fea65589b336635da631577a9de8df704,1493.07,1949,2653.955999999999,1778.237,11682.341,2698.4979999999987,15,733996,0.66
v2180,StaphSynth@users.noreply.github.com,2018-12-21T02:43:40.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/386ad4ca298905d9acdeba0c3023b282c70fa4e3,1521.42,1369,2795.917000000002,1810.112,11633.696,2847.937999999999,15,733869,0.66
v2190,bcoppard@zendesk.com,2018-12-27T06:14:53.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/c0086c4ee0b90d1077b8cf0b148104a6e822a808,1483.491,1942,2640.6630000000014,1771.697,11446.341000015258,2745.7309999999966,15,736814,0.66
v2200,levsero@gmail.com,2019-01-02T02:33:10.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/463a45d2c63bb7c5998686a6a4022d2825d8e0e4,1478.708,1294,43.81800000000021,4810.414,4810.414000015258,194.26699999999994,7,29717,0.87
v2210,StaphSynth@users.noreply.github.com,2019-01-07T01:04:46.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/4dc42e6fbe2abacffff42c97b5ff486500f0101d,1477.794,1936,2653.0749999999994,11535.489,11535.489,2701.5870000000036,22,715873,0.51
v2220,levsero@gmail.com,2019-01-10T04:16:33.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/d5ba3d66d8795323347e8b2eb51d501e7c41b353,1616.081,2078,2614.9529999999972,11298.704,11298.704,2702.925000000004,22,716087,0.52
v2230,bcoppard@zendesk.com,2019-01-15T04:28:47.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/f4309754d6962ce531ff77b444b0424ae98887c3,1548.668,2011,2622.3959999999984,11414.496,11414.496,2700.950999999996,22,719182,0.51
v2240,oddalicious@users.noreply.github.com,2019-01-21T04:24:14.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/6237c396991f549661bf3f44ee9f4400ba19bb25,1573.401,2029,2730.462000000001,11423.378,11423.378,2793.1779999999967,22,717964,0.51
v2250,levsero@gmail.com,2019-01-23T05:02:32.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/37161aed2fc2fa9ae8e67d91a4ef74c5dbcb016b,1468.94,1939,2337.303999999999,1785.428,11043.891,2413.5940000000032,23,717701,0.67
v2260,StaphSynth@users.noreply.github.com,2019-01-29T03:44:31.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/ba53a944b6eb019ba64997a1c000a2624d0c28af,1440.403,1519,2235.4620000000004,1750.132,11744.057,2367.790000000005,23,759617,0.66
v2270,wayne.steven.see@gmail.com,2019-01-31T05:12:07.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/239d4e6a01f569c8afe8de578df36eae4c010e30,1429.653,1893,2393.462999999999,1750.021,11905.842,2489.3970000000045,23,758256,0.65
v2280,StaphSynth@users.noreply.github.com,2019-02-04T05:28:55.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a62369e0b1621aac4542e72ac9fe57f0ce96b7d1,1439.255,1901,2357.1589999999997,1746.706,10833.194,2464.0840000000026,22,562589,0.67
v2290,levsero@gmail.com,2019-02-05T23:40:32.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/0d74105384f9be6e00eb8081ea75a7006d45844c,1508.845,1579,1978.314999984742,1787.49,10513.10799998474,2163.960000000005,15,553990,0.68
v2300,levsero@gmail.com,2019-02-08T02:16:22.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/c55e7896f4715dbc1ee25c5c305f4795b1bbc8f3,,,,,,,,,
v2310,levsero@gmail.com,2019-02-12T03:20:32.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/1cbc8c8b50860e8f186a73ee6655f24087adede0,1590.212,2058,2528.1459999847393,11261.955,11261.95499998474,2699.3539999999975,15,525501,0.52
v2320,StaphSynth@users.noreply.github.com,2019-02-17T23:11:55.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/9b7acd5d7ec51dcb14e218e6c874d04ea7144d17,1571.497,2026,2272.218,1840.184,10856.383,2485.0020000000063,15,525516,0.67
v2330,levsero@gmail.com,2019-02-21T00:52:30.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/2c505f700c9aaca7c9cf2f6d26d0ea7fce6bafbb,1826.512,2279,2091.7949999847406,1893.263,10558.32199998474,2338.8340000000044,15,526127,0.68
v2340,33816630+apoorvkk@users.noreply.github.com,2019-02-25T00:00:53.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/29a4b82c26fca384918564893b622e54496e86b6,1646.07,2103,2212.942,1893.031,10701.485,2440.6810000000037,15,526608,0.67
v2350,wayne.steven.see@gmail.com,2019-02-28T02:20:41.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/21fc88240c5596e60074c689732aa5a874503167,1602.751,2060,2478.982,12318.577,12318.577000015259,2773.180999999995,15,527209,0.49
v2360,wayne.steven.see@gmail.com,2019-03-04T23:02:39.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/c50c61f1c5fd49df6b55046aa268cb6e05bc4036,1682.454,1430,2259.8849999999998,10669.428,10669.428,2461.1639999999925,15,527362,0.53
v2370,StaphSynth@users.noreply.github.com,2019-03-11T23:18:47.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/930996353a63c0fbd662891b1f639a4cb1a80dd3,1584.09,2044,2098.456,10984.078,10984.078,2351.0350000000053,15,525872,0.52
v2380,evade@hyperevade.net,2019-03-13T22:50:43.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/bdc27f376162daa642bae9b825c65d3309d0a97a,1495.472,1961,2302.25799998474,10617.732,10617.73199998474,2551.6169999999934,15,526308,0.54
v2390,oddalicious@users.noreply.github.com,2019-03-18T23:27:13.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/ab3bbe3fa2b94eea10c7e6322dd0cf34ece6ad15,1491.168,1958,2405.869999999998,10769.628,10769.628,2649.366999999994,15,526408,0.53
v2400,wayne.steven.see@gmail.com,2019-03-27T04:23:51.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/7375960a55c0cf3cb542faf2cf87a744e19b34aa,1515,1976,2050.077000000001,1781.521,10706.28,2260.137000000006,15,526636,0.68
v2410,StaphSynth@users.noreply.github.com,2019-04-04T00:28:30.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/5db9551aa0e68729df3d1c7cd080301e8e42715e,1743.905,2213,2259.481999999998,10739.161,10739.161,2516.3610000000017,15,527145,0.53
v2420,33816630+apoorvkk@users.noreply.github.com,2019-04-11T03:58:23.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/6fe32a42d9ae2c45f5e60f70aac7924da466c233,,,,,,,,,
v2430,StaphSynth@users.noreply.github.com,2019-04-17T02:38:48.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/175b4290c3eb963939f8c38f31e465e88e90cc8b,1711.592,8844,2247.114,1959.232,10694.593,2483.8379999999943,15,528725,0.4
v2440,oddalicious@users.noreply.github.com,2019-04-24T03:52:36.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a558b70173d91f51f5bf802da9c3ad28a8621204,1585.464,2053,2271.7000000000025,10825.986,12527.717,2606.484000000004,16,548630,0.5
v2450,bcoppard@zendesk.com,2019-05-01T04:44:03.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/57c04fd2e9943e2fd125ff6acd8544784f13d034,1554.796,2156,3579.878999984742,1858.646,15573.43799998474,4029.3160000000044,17,793397,0.61
v2460,dchan@zendesk.com,2019-05-08T01:09:56.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/0000d2670ca22b72a47551b54df78cbf146a3b7c,1464.01,1362,3674.1090000000027,15200.662,15200.662,4099.315999999996,17,794634,0.45
v2470,oddalicious@users.noreply.github.com,2019-05-13T05:39:51.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/5c69ea1b41fadf314e4f68579bc41877f32527f3,1568.5,1690,3533.5829999999983,13948.267,13948.267,3972.1430000000055,17,793217,0.47
v2480,levsero@gmail.com,2019-05-15T05:55:29.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a868061aedd230501d2a8a522cee6005ca7778fb,1493.296,2091,3502.599000000002,13913.668,13913.668,3892.646000000009,17,792691,0.46
v2490,bcoppard@zendesk.com,2019-05-22T05:57:11.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/1f7c4a5a12b192e337e246771010564a50df41e0,1548.677,2144,3490.493999984741,1821.34,14080.270999984741,3894.2060000000065,18,792597,0.62
v2500,dchan@zendesk.com,2019-05-27T01:02:56.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/bdaf38f0d24b828682cecdc498e894ae1614e732,1590.537,7226,4109.463999984739,14819.792,14819.791999984742,4704.017999999996,18,794688,0.22
v2510,oddalicious@users.noreply.github.com,2019-05-30T06:04:02.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/f4d2030e9fe46a858af50ce6b5608410f067ac70,1760.3,2364,3675.0839999847394,1865.493,14132.065999984741,4163.667000000007,18,795893,0.62
v2520,wsee@zendesk.com,2019-06-11T00:07:44.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/2c3a3c8dd055ae890431eac0cac851a9ebfc9fc0,1744.353,2335,3311.883999999999,1852.965,14059.55400001526,3706.306000000007,17,796495,0.62
v2530,yihongang@users.noreply.github.com,2019-06-18T03:50:24.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/2b34ceb1fda5beb0c1ebbde6574182d5765e4dfd,1467.025,2066,3422.934999984742,1786.168,13795.084999984741,3844.2469999999967,17,796536,0.63
v2540,wsee@zendesk.com,2019-06-25T00:28:03.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/06ba8ddc37fb09daab869efe3006f18d5d5a0da8,1479.422,2069,3057.2000000000007,1801.157,13490.403,3486.439000000007,17,797067,0.63
v2550,oddalicious@users.noreply.github.com,2019-06-28T05:59:15.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/adab9cea1f6b4eea72b81959da8503901c7864de,1444.873,2040,3262.1470000000036,1754.273,13782.01800001526,3735.249000000007,18,797183,0.63
v2560,oddalicious@users.noreply.github.com,2019-07-05T00:56:57.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/896e5a78b594dc896e07bc9dd4987169e1011896,1687.563,2287,3322.7219999847393,1808.955,13932.305999984741,3739.128000000007,18,797138,0.62
v2570,bcoppard@zendesk.com,2019-07-09T04:25:12.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/4c65d17040e204984a7e64d0ca43053b35f737aa,1666.831,1303,3342.2460000000037,13796.164,13796.164,3794.4620000000073,18,797538,0.47
v2580,AlexRobinson-@users.noreply.github.com,2019-07-12T03:31:35.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/d9fed48ce2371ed57fa5b679cc719019c689cd6f,1637.688,2229,3145.832000000003,1769.863,13497.248,3589.77700000001,18,797546,0.63
v2590,wsee@zendesk.com,2019-07-16T06:16:03.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e68fe2e49fc325e7a8f5b79dcdd137d0ffa3e607,1350.938,1949,3346.9490000000023,1725.527,13676.45,3790.3680000000077,19,801841,0.63
v2600,AlexRobinson-@users.noreply.github.com,2019-07-18T03:40:32.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/0cd8ad2223ab6045928a5a0ed0a5ac54ce2736b2,1659.873,2261,3733.228000000002,1820.411,14233.345,4263.079999999998,18,801749,0.62
v2610,dchan@zendesk.com,2019-07-23T00:45:33.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/938b4c8055692b56ded6fea1f9a79c78e07d33d5,1540.093,2008,3897.598,14257.039,14257.039,4377.189999999999,17,782298,0.46
v2620,33816630+apoorvkk@users.noreply.github.com,2019-07-24T05:20:36.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/663171698dd92f60fcf0cfd2384f23a6cf0657a1,1826.129,2414,4128.388999999997,14624.664,14624.664,4639.139999999998,18,780452,0.45
v2630,AlexRobinson-@users.noreply.github.com,2019-08-01T00:37:02.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/6fb18b6ec4505858e9ec3e39e143f7b8c2e4b7ad,1782.861,1501,4166.117999984741,14701.278,14701.27799998474,4571.221999999998,18,780279,0.46
v2640,wsee@zendesk.com,2019-08-05T07:14:43.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3ea8e361d2bc55c5227760ffa32b3c05128bce75,1540.648,1416,3580.9919999999993,14434.79,14434.79,4079.174999999996,18,781216,0.46
v2650,bcoppard@zendesk.com,2019-08-09T04:21:31.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/642d4dc4b1331ca3a08a0d8a2d1936c767670892,1640.075,2239,3911.7929999847406,14425.688,14425.68799998474,4412.615999999999,18,779083,0.46
v2660,oddalicious@users.noreply.github.com,2019-08-13T03:58:10.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/ef369a5365ac15e186dd09495f82992a763b93b9,1522.073,1410,4842.911,15314.038,15314.038,5249.997999999994,18,781685,0.45
v2670,wsee@zendesk.com,2019-08-16T01:02:16.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/82dcc319938583c428cb99e6c981ee77e6fa762f,1685.445,1525,4827.395000000002,15222.763,15222.763,5310.984999999997,17,780478,0.45
v2680,33816630+apoorvkk@users.noreply.github.com,2019-08-19T05:41:41.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e318b038a00d41bb727c94cdce172d8fac551c48,1568.046,2025,4068.436000000003,14913.861,14913.861,4555.126000000001,17,761783,0.45
v2690,AlexRobinson-@users.noreply.github.com,2019-08-21T05:23:08.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3938817928b41191b2140e75aa7be9340e836ec8,1509.987,2104,3120.3639999999978,1812.428,13440.148,3554.265000000004,17,781836,0.63
v2700,wsee@zendesk.com,2019-08-23T08:33:12.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/f910cba7f00d81deb91042df5d76f776c6d3c767,1468.893,2061,3149.130999984741,1767.881,13373.453999984742,3526.7280000000037,17,781732,0.63
v2710,lhills@zendesk.com,2019-08-27T00:56:55.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3d0254d564f2ec710b55608ee3e3b5e62eaa6a70,1504.38,2099,3473.5979999999963,1801.751,13843.141,3931.611999999999,17,781960,0.63
v2720,bcoppard@zendesk.com,2019-08-28T04:47:42.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/ba79970b9a367d74a2b5b3be98af6b287d8190ba,1712.532,1442,3363.855999999999,1858.413,13705.979000015259,3776.060000000004,17,782871,0.63
v2730,oddalicious@users.noreply.github.com,2019-09-02T01:36:23.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e2713b9c9e12484797a16d5543fd3854fadb3c86,1567.537,2025,35.66600000000017,4872.318,4872.318,187.16199999999995,7,29740,0.86
v2740,wsee@zendesk.com,2019-09-09T07:04:11.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e1cc55e5b8e893f592539f9017d3613b05077d24,1490.605,2080,3050.5439999847395,1778.362,13286.49199998474,3438.728000000002,17,786045,0.63
v2750,bcoppard@zendesk.com,2019-09-12T02:43:39.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/02fa9ecfbb5ce2cfcdba9a907214582ce67f781f,1447.244,1419,3295.026999999999,13588.265,13588.265,3757.9670000000046,17,802980,0.47
v2760,wsee@zendesk.com,2019-09-16T00:26:35.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/5a83098f2e5266210441f7a6b08b5bcd930a1a90,1489.305,2083,3889.347999999998,1769.298,14344.002,4450.257,18,804812,0.62
