Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v2520,wsee@zendesk.com,2019-06-11T00:07:44.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2c3a3c8dd055ae890431eac0cac851a9ebfc9fc0,1434.311,1330,3701.8930000000037,14310.217,14310.217,4214.785000000004,20,849192,0.46
v2530,yihongang@users.noreply.github.com,2019-06-18T03:50:24.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2b34ceb1fda5beb0c1ebbde6574182d5765e4dfd,1652.437,2242,3653.2900000000022,14537.993,14537.993,4184.760999999997,20,849662,0.46
v2540,wsee@zendesk.com,2019-06-25T00:28:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/06ba8ddc37fb09daab869efe3006f18d5d5a0da8,1493.119,2089,2953.041999999997,13736.681,13736.681,3500.0880000000006,20,850036,0.47
v2550,oddalicious@users.noreply.github.com,2019-06-28T05:59:15.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/adab9cea1f6b4eea72b81959da8503901c7864de,1446.351,2040,3507.756999999996,14230.141,14230.141,4056.731000000006,22,850486,0.46
v2560,oddalicious@users.noreply.github.com,2019-07-05T00:56:57.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/896e5a78b594dc896e07bc9dd4987169e1011896,1456.841,1349,3144.274999992374,14203.918,14203.91799999237,3735.733000000007,21,849880,0.47
v2570,bcoppard@zendesk.com,2019-07-09T04:25:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/4c65d17040e204984a7e64d0ca43053b35f737aa,1630.86,2224,3058.662000000001,1759.933,13933.493,3570.8830000000034,21,850455,0.62
v2580,AlexRobinson-@users.noreply.github.com,2019-07-12T03:31:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d9fed48ce2371ed57fa5b679cc719019c689cd6f,1518.234,1362,3130.627999999997,1831.985,13931.461,3709.8610000000044,22,850625,0.62
v2590,wsee@zendesk.com,2019-07-16T06:16:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e68fe2e49fc325e7a8f5b79dcdd137d0ffa3e607,1470.354,1421,3266.674999999996,14219.955,14219.955,3830.6830000000036,21,854221,0.47
v2600,AlexRobinson-@users.noreply.github.com,2019-07-18T03:40:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0cd8ad2223ab6045928a5a0ed0a5ac54ce2736b2,1461.328,2057,3057.0300000000034,1764.353,13983.096,3605.186000000003,21,854760,0.62
v2610,dchan@zendesk.com,2019-07-23T00:45:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/938b4c8055692b56ded6fea1f9a79c78e07d33d5,1502.097,2096,3019.5189999923687,1806.346,13764.68999999237,3552.1420000000076,21,855178,0.63
v2620,33816630+apoorvkk@users.noreply.github.com,2019-07-24T05:20:36.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/663171698dd92f60fcf0cfd2384f23a6cf0657a1,1501.924,2091,3422.612000000002,14025.654,14025.654,3951.913000000008,21,833118,0.46
v2630,AlexRobinson-@users.noreply.github.com,2019-08-01T00:37:02.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6fb18b6ec4505858e9ec3e39e143f7b8c2e4b7ad,1543.813,1447,3312.8690000000042,14169.986,14169.98600000763,3898.6140000000078,21,833290,0.47
v2640,wsee@zendesk.com,2019-08-05T07:14:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3ea8e361d2bc55c5227760ffa32b3c05128bce75,1680.885,2276,3407.2130000000006,1816.047,14213.156,3963.8530000000055,21,834152,0.62
v2650,bcoppard@zendesk.com,2019-08-09T04:21:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/642d4dc4b1331ca3a08a0d8a2d1936c767670892,1469.505,2061,3559.177999999999,14184.967,14184.967,4139.824999999995,22,831979,0.46
v2660,oddalicious@users.noreply.github.com,2019-08-13T03:58:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ef369a5365ac15e186dd09495f82992a763b93b9,1578.24,2174,3282.7700000000004,14115.001,14115.001,3885.800000000003,22,837296,0.46
v2670,wsee@zendesk.com,2019-08-16T01:02:16.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/82dcc319938583c428cb99e6c981ee77e6fa762f,1408.524,2006,3144.805999992369,1759.341,13971.30699999237,3646.9100000000026,20,835970,0.62
v2680,33816630+apoorvkk@users.noreply.github.com,2019-08-19T05:41:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e318b038a00d41bb727c94cdce172d8fac551c48,1502.716,1274,3543.617999992369,1756.37,14579.62099999237,4115.632000000008,21,837473,0.62
v2690,AlexRobinson-@users.noreply.github.com,2019-08-21T05:23:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3938817928b41191b2140e75aa7be9340e836ec8,1514.134,2120,3543.4739999999997,14176.27,14176.27000000763,4037.2789999999986,20,837265,0.46
v2700,wsee@zendesk.com,2019-08-23T08:33:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f910cba7f00d81deb91042df5d76f776c6d3c767,1514.143,2106,4130.874,1775.701,14730.931,4710.635999999999,20,837310,0.62
v2710,lhills@zendesk.com,2019-08-27T00:56:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3d0254d564f2ec710b55608ee3e3b5e62eaa6a70,1822.17,2403,3653.166000000001,1873.162,14554.809,4262.470999999998,20,837281,0.61
v2720,bcoppard@zendesk.com,2019-08-28T04:47:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ba79970b9a367d74a2b5b3be98af6b287d8190ba,1725.619,2315,3620.8770000000013,1868.759,14348.196,4209.210999999997,20,838260,0.62
v2730,oddalicious@users.noreply.github.com,2019-09-02T01:36:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e2713b9c9e12484797a16d5543fd3854fadb3c86,1512.7,1370,26.720000000000255,5377.85,5377.85,195.476,7,29618,0.83
v2740,wsee@zendesk.com,2019-09-09T07:04:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e1cc55e5b8e893f592539f9017d3613b05077d24,1493.413,1358,3302.321000000001,14426.419,14426.419,3871.788000000006,20,844441,0.46
v2750,bcoppard@zendesk.com,2019-09-12T02:43:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02fa9ecfbb5ce2cfcdba9a907214582ce67f781f,1534.213,1391,3735.021999999999,14822.706,14822.706,4348.871000000004,21,861474,0.46
v2760,wsee@zendesk.com,2019-09-16T00:26:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5a83098f2e5266210441f7a6b08b5bcd930a1a90,1603.398,1498,4207.503999999997,16539.876,16539.87600000763,5035.641999999998,20,863261,0.44
