Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v2120,levsero@gmail.com,2018-12-03T04:29:06.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1337b7ca99ef723add44dbd7f363c332ecf0e6bf,1785.24,2264,2881.644,13055.408,13055.408,3078.5429999999997,17,783338,0.48
v2130,oddalicious@users.noreply.github.com,2018-12-05T04:29:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fc8781b278097ab962fb166a3755a9719d8bb6a2,1614.885,2089,3024.4949999999976,13170.498,13170.498,3173.096999999999,17,783654,0.47
v2140,wayne.steven.see@gmail.com,2018-12-10T23:19:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/479ff86f50752d630f2c20b82385297869823164,1596.559,2073,3242.8559999999998,13354.365,13354.365,3333.4429999999957,17,785698,0.47
v2150,oddalicious@users.noreply.github.com,2018-12-13T06:05:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3f8518de596035152e6ce5449b64eb3200edec00,1569.587,2052,2670.9800000000014,1743.941,12903.745,2857.3449999999984,17,786257,0.63
v2160,bcoppard@zendesk.com,2018-12-16T23:31:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/8f52ae22ad9fc9b83162893b97d075c041a8b872,1485.582,1344,45.478000000000065,5345.996,5345.996,204.92399999999998,7,29620,0.83
v2170,oddalicious@users.noreply.github.com,2018-12-18T05:17:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3efd562fea65589b336635da631577a9de8df704,1497.492,1981,3065.558999999997,13107.988,13107.988000015259,3272.368999999998,17,786830,0.48
v2180,StaphSynth@users.noreply.github.com,2018-12-21T02:43:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/386ad4ca298905d9acdeba0c3023b282c70fa4e3,1558.109,2041,2656.873000000003,12785.36,12785.36,2838.257999999999,17,787215,0.48
v2190,bcoppard@zendesk.com,2018-12-27T06:14:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c0086c4ee0b90d1077b8cf0b148104a6e822a808,1500.663,1332,3026.157999999999,13131.124,13131.124,3221.600999999996,17,790016,0.48
v2200,levsero@gmail.com,2019-01-02T02:33:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/463a45d2c63bb7c5998686a6a4022d2825d8e0e4,1869.671,1531,48.9350000000004,5496.117,5496.117,210.92599999999996,7,29726,0.82
v2210,StaphSynth@users.noreply.github.com,2019-01-07T01:04:46.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/4dc42e6fbe2abacffff42c97b5ff486500f0101d,1663.169,2136,2856.0409999999993,13483.055,13483.055,3112.116999999996,24,769277,0.47
v2220,levsero@gmail.com,2019-01-10T04:16:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d5ba3d66d8795323347e8b2eb51d501e7c41b353,1598.122,2076,2765.197000000001,12774.498,12774.498,2957.1029999999937,24,768952,0.48
v2230,bcoppard@zendesk.com,2019-01-15T04:28:47.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f4309754d6962ce531ff77b444b0424ae98887c3,1632.29,2120,3571.772999999999,13963.573,13963.573,3753.522999999993,24,772372,0.46
v2240,oddalicious@users.noreply.github.com,2019-01-21T04:24:14.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6237c396991f549661bf3f44ee9f4400ba19bb25,1698.716,2182,2726.7359999999994,12882.671,12882.671000015258,2967.6749999999993,24,770690,0.48
v2250,levsero@gmail.com,2019-01-23T05:02:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/37161aed2fc2fa9ae8e67d91a4ef74c5dbcb016b,1575.985,2056,2912.5430000000006,12904.816,12904.816,3115.1869999999954,24,770877,0.48
v2260,StaphSynth@users.noreply.github.com,2019-01-29T03:44:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ba53a944b6eb019ba64997a1c000a2624d0c28af,1441.53,1914,2597.267000000002,13362.165,13362.165,2810.684000000004,25,812664,0.48
v2270,wayne.steven.see@gmail.com,2019-01-31T05:12:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/239d4e6a01f569c8afe8de578df36eae4c010e30,1661.232,2135,2627.60499998474,1807.947,13500.43799998474,2863.885000000004,25,811251,0.63
v2280,StaphSynth@users.noreply.github.com,2019-02-04T05:28:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a62369e0b1621aac4542e72ac9fe57f0ce96b7d1,1614.608,2090,2971.462,12818.943,12818.943,3198.156999999993,24,615793,0.48
v2290,levsero@gmail.com,2019-02-05T23:40:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0d74105384f9be6e00eb8081ea75a7006d45844c,1576.229,2057,2575.906,1795.517,12353.714,2878.5320000000056,18,607065,0.64
v2300,levsero@gmail.com,2019-02-08T02:16:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c55e7896f4715dbc1ee25c5c305f4795b1bbc8f3,1589.948,2061,2472.4659999999994,12344.137,12344.137,2792.564999999996,17,606979,0.49
v2310,levsero@gmail.com,2019-02-12T03:20:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1cbc8c8b50860e8f186a73ee6655f24087adede0,1600.447,2076,2260.4889999999987,10923.184,12037.532,2587.6279999999956,17,578848,0.5
v2320,StaphSynth@users.noreply.github.com,2019-02-17T23:11:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9b7acd5d7ec51dcb14e218e6c874d04ea7144d17,1527.77,2011,2558.578999999999,1749.73,12148.303,2845.460999999993,18,578769,0.65
v2330,levsero@gmail.com,2019-02-21T00:52:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2c505f700c9aaca7c9cf2f6d26d0ea7fce6bafbb,1572.492,2056,2339.253999984742,1866.528,12020.203999984742,2604.6449999999954,17,578866,0.65
v2340,33816630+apoorvkk@users.noreply.github.com,2019-02-25T00:00:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/29a4b82c26fca384918564893b622e54496e86b6,1546.689,2026,2589.7179999999976,12213.005,15680.336,2894.0360000000005,17,579738,0.46
v2350,wayne.steven.see@gmail.com,2019-02-28T02:20:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/21fc88240c5596e60074c689732aa5a874503167,1486.752,1291,2593.192,12127.064,12127.064,2841.7529999999924,17,580286,0.5
v2360,wayne.steven.see@gmail.com,2019-03-04T23:02:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c50c61f1c5fd49df6b55046aa268cb6e05bc4036,1565.648,2048,2373.5369999999994,11367.874,11367.874,2693.421000000005,17,580096,0.51
v2370,StaphSynth@users.noreply.github.com,2019-03-11T23:18:47.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/930996353a63c0fbd662891b1f639a4cb1a80dd3,1516.89,1323,2875.0360000000005,13675.085,18375.552,3172.6320000000014,19,579232,0.44
v2380,evade@hyperevade.net,2019-03-13T22:50:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/bdc27f376162daa642bae9b825c65d3309d0a97a,1609.184,1531,2685.6239999847394,1841.694,12718.084999984741,3036.795999999993,18,579292,0.64
v2390,oddalicious@users.noreply.github.com,2019-03-18T23:27:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ab3bbe3fa2b94eea10c7e6322dd0cf34ece6ad15,1613.818,2099,3129.6229999847405,12746.683,12746.682999984741,3511.3779999999942,18,579453,0.48
v2400,wayne.steven.see@gmail.com,2019-03-27T04:23:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7375960a55c0cf3cb542faf2cf87a744e19b34aa,1656.028,2138,3471.8580000000034,13370.906,13370.906,3851.9919999999893,18,579618,0.47
v2410,StaphSynth@users.noreply.github.com,2019-04-04T00:28:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5db9551aa0e68729df3d1c7cd080301e8e42715e,1601.492,2082,3641.470999999999,13291.113,13291.113,3999.463999999992,18,580329,0.47
v2420,33816630+apoorvkk@users.noreply.github.com,2019-04-11T03:58:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6fe32a42d9ae2c45f5e60f70aac7924da466c233,,,,,,,,,
v2430,StaphSynth@users.noreply.github.com,2019-04-17T02:38:48.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/175b4290c3eb963939f8c38f31e465e88e90cc8b,1596.454,8957,2617.5369999999994,1809.512,12226.568,2908.1269999999936,17,581428,0.37
v2440,oddalicious@users.noreply.github.com,2019-04-24T03:52:36.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a558b70173d91f51f5bf802da9c3ad28a8621204,1583.401,2069,2932.823999999999,12939.035,12939.035,3434.555999999994,20,602195,0.48
v2450,bcoppard@zendesk.com,2019-05-01T04:44:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/57c04fd2e9943e2fd125ff6acd8544784f13d034,1573.7,2170,6174.751999999999,18622.531,18622.531,6795.94799999999,20,846311,0.43
v2460,dchan@zendesk.com,2019-05-08T01:09:56.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0000d2670ca22b72a47551b54df78cbf146a3b7c,1560.633,2154,5657.913999999998,17588.359,17588.359,6305.774999999995,20,847566,0.43
v2470,oddalicious@users.noreply.github.com,2019-05-13T05:39:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5c69ea1b41fadf314e4f68579bc41877f32527f3,1670.369,2280,4697.067000000003,15331.084,15331.084000015258,5146.879999999994,20,845905,0.45
v2480,levsero@gmail.com,2019-05-15T05:55:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a868061aedd230501d2a8a522cee6005ca7778fb,1639.991,2236,4717.735000000001,1825.052,15442.122,5256.0769999999975,20,845162,0.61
v2490,bcoppard@zendesk.com,2019-05-22T05:57:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1f7c4a5a12b192e337e246771010564a50df41e0,1553.445,2148,4201.524000000002,14931.99,14931.99,4744.186999999999,20,844986,0.45
v2500,dchan@zendesk.com,2019-05-27T01:02:56.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/bdaf38f0d24b828682cecdc498e894ae1614e732,1514.126,7619,4104.480999999998,14926.62,14926.62,4764.524999999992,20,846976,0.21
v2510,oddalicious@users.noreply.github.com,2019-05-30T06:04:02.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f4d2030e9fe46a858af50ce6b5608410f067ac70,1504.482,2093,3713.4799999999987,1778.451,14404.219,4308.427000000006,20,847930,0.62
v2520,wsee@zendesk.com,2019-06-11T00:07:44.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2c3a3c8dd055ae890431eac0cac851a9ebfc9fc0,1625.015,1372,5134.690999999999,16195.386,16195.386,5859.613999999997,20,848915,0.45
v2530,yihongang@users.noreply.github.com,2019-06-18T03:50:24.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2b34ceb1fda5beb0c1ebbde6574182d5765e4dfd,1518.019,2116,4596.127000000002,15380.351,15380.351,5240.244999999997,20,849084,0.45
v2540,wsee@zendesk.com,2019-06-25T00:28:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/06ba8ddc37fb09daab869efe3006f18d5d5a0da8,1625.349,2230,5255.8499999999985,16103.377,16103.377,5915.183999999994,21,849873,0.44
v2550,oddalicious@users.noreply.github.com,2019-06-28T05:59:15.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/adab9cea1f6b4eea72b81959da8503901c7864de,1833.791,2427,6035.410000000001,16805.4,16805.4,6694.79699999999,21,849901,0.43
v2560,oddalicious@users.noreply.github.com,2019-07-05T00:56:57.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/896e5a78b594dc896e07bc9dd4987169e1011896,1792.698,2382,4595.439000000004,15319.082,15319.082,5221.167999999998,21,849612,0.44
v2570,bcoppard@zendesk.com,2019-07-09T04:25:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/4c65d17040e204984a7e64d0ca43053b35f737aa,1865.402,2445,5119.125000000002,15960.602,15960.602,5927.800999999993,21,849996,0.44
v2580,AlexRobinson-@users.noreply.github.com,2019-07-12T03:31:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d9fed48ce2371ed57fa5b679cc719019c689cd6f,1644.11,2246,6030.496999999998,16905.124,16905.124,6684.434999999992,21,850196,0.44
v2590,wsee@zendesk.com,2019-07-16T06:16:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e68fe2e49fc325e7a8f5b79dcdd137d0ffa3e607,1470.687,2073,4072.2789999999995,15146.347,15146.347,4718.186999999995,21,854083,0.45
v2600,AlexRobinson-@users.noreply.github.com,2019-07-18T03:40:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0cd8ad2223ab6045928a5a0ed0a5ac54ce2736b2,1611.873,2214,4231.611999984738,15027.601,15027.600999984741,4925.483999999996,21,854234,0.45
v2610,dchan@zendesk.com,2019-07-23T00:45:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/938b4c8055692b56ded6fea1f9a79c78e07d33d5,1645.765,2248,4257.733999999999,15077.618,15077.618,4941.910999999996,22,855178,0.45
v2620,33816630+apoorvkk@users.noreply.github.com,2019-07-24T05:20:36.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/663171698dd92f60fcf0cfd2384f23a6cf0657a1,1564.202,2156,3581.689000000001,15467.353,15467.353,4177.244999999997,21,832656,0.45
v2630,AlexRobinson-@users.noreply.github.com,2019-08-01T00:37:02.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6fb18b6ec4505858e9ec3e39e143f7b8c2e4b7ad,1573.14,1442,3909.053999999999,15296.069,15296.069,4509.778999999996,21,832519,0.45
v2640,wsee@zendesk.com,2019-08-05T07:14:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3ea8e361d2bc55c5227760ffa32b3c05128bce75,1570.969,2179,3517.997000000001,1848.148,14262.022,4131.118000000005,21,833738,0.62
v2650,bcoppard@zendesk.com,2019-08-09T04:21:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/642d4dc4b1331ca3a08a0d8a2d1936c767670892,1543.132,2135,3877.444000000002,14472.075,14472.075,4523.026999999996,21,831459,0.46
v2660,oddalicious@users.noreply.github.com,2019-08-13T03:58:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ef369a5365ac15e186dd09495f82992a763b93b9,1584.818,2174,4248.305000000003,1815.689,15284.01,4793.082999999997,21,836735,0.61
v2670,wsee@zendesk.com,2019-08-16T01:02:16.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/82dcc319938583c428cb99e6c981ee77e6fa762f,1708.135,1487,5769.020999999997,16663.799,16663.799,6420.175999999996,20,835663,0.44
v2680,33816630+apoorvkk@users.noreply.github.com,2019-08-19T05:41:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e318b038a00d41bb727c94cdce172d8fac551c48,1582.064,2192,3690.1109999999976,14412.455,14412.455,4319.7009999999955,20,836750,0.46
v2690,AlexRobinson-@users.noreply.github.com,2019-08-21T05:23:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3938817928b41191b2140e75aa7be9340e836ec8,1622.554,1383,3768.4299999999976,14572.421,14572.421,4476.378000000006,21,836878,0.46
v2700,wsee@zendesk.com,2019-08-23T08:33:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f910cba7f00d81deb91042df5d76f776c6d3c767,1530.827,1432,3861.9309999999973,14502.404,14502.404,4479.028999999997,20,836776,0.46
v2710,lhills@zendesk.com,2019-08-27T00:56:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3d0254d564f2ec710b55608ee3e3b5e62eaa6a70,1501.8,1342,3925.2989999999995,14571.55,14571.55,4526.719999999996,20,836810,0.46
v2720,bcoppard@zendesk.com,2019-08-28T04:47:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ba79970b9a367d74a2b5b3be98af6b287d8190ba,1438.279,1313,3754.163000000001,14350.935,14350.935,4349.733999999999,21,838227,0.46
v2730,oddalicious@users.noreply.github.com,2019-09-02T01:36:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e2713b9c9e12484797a16d5543fd3854fadb3c86,1560.336,1374,50.362999999999374,5292.588,5292.588,209.74699999999993,7,29733,0.83
v2740,wsee@zendesk.com,2019-09-09T07:04:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e1cc55e5b8e893f592539f9017d3613b05077d24,1592.522,2183,3706.5460000000003,14961.24,14961.24,4335.434999999998,20,844153,0.45
v2750,bcoppard@zendesk.com,2019-09-12T02:43:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02fa9ecfbb5ce2cfcdba9a907214582ce67f781f,1431.059,2029,3638.247000000005,14387.995,14387.995000015258,4176.0989999999965,20,860917,0.46
v2760,wsee@zendesk.com,2019-09-16T00:26:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5a83098f2e5266210441f7a6b08b5bcd930a1a90,1656.59,2254,5189.769999984735,15949.308,15949.307999984741,5879.289999999994,21,862782,0.44
